Index,demand
27003,0.26004027192130064
27004,0.09129778314658146
27005,0.019258952243736624
27006,0.011511472832250902
27007,0.054040317278076844
27008,0.04233111760611143
27009,0.03183130033115526
27010,0.39520304096187225
27011,0.005497779976623457
27012,0.007294772805617758
27013,0.2523357574188758
27014,0.016686038730208685
27015,0.07168358757778423
27016,0.054663124307875836
27017,0.01510979969160993
27018,0.287992074377566
27019,0.6584462699294437
27020,0.11862989835586149
27021,0.08475492879455548
27022,0.01440100386581164
27023,0.11102787078250735
27024,0.053453800121168744
27025,0.0452398392519372
27026,0.09407376409575584
27027,0.07929052409740121
27028,0.1068112973900104
27029,0.9715000515903035
27030,0.0802740086757532
27031,0.011482860634322661
27032,0.08248655270661806
27033,0.08097681394642378
27034,0.01650313177215136
27035,0.03822443459692498
27036,0.13229046555642746
27037,0.2838070648760584
27038,0.07546185446624763
27039,0.25920314147216317
27040,0.015293751334896424
27041,0.046429152901073474
27042,0.02022800479815065
27043,0.07192145010774764
27044,0.02760255027634201
27045,0.026732843166511408
27046,0.04700876432578709
27047,0.05648612556118073
27048,0.026305099387200964
27049,0.05410861507224623
27050,0.1334152292403576
27051,0.03423346900091744
27052,0.04962171085008111
27053,0.029041239871684457
27054,0.06999785812482381
27055,0.10328921558795587
27056,0.019204495110197145
27057,0.0554101620988204
27058,0.8824296490405562
27059,0.0532515623731281
27060,0.10503959799353199
27061,0.046402580024363996
27062,0.03182679520302868
27063,0.051509905612507435
27064,0.05288013127994812
27065,0.015264870266736452
27066,0.021418525824586546
27067,0.20950199088492988
27068,0.026162077171886636
27069,0.005645806794890754
27070,0.01138127924875
27071,0.04722376906569797
27072,0.10392589159992048
27073,0.02516699187524181
27074,0.10880855617535286
27075,0.03652253580718432
27076,0.027461209424290284
27077,0.04137503519625741
27078,0.3950209098831107
27079,0.02016359272036547
27080,0.021070955449311715
27081,0.006075965979007683
27082,0.015594720789575092
27083,0.055227973473177545
27084,0.025246997208865446
27085,0.14328438358390208
27086,0.0648249747695519
27087,0.007930978562254179
27088,0.012897258391638022
27089,0.017248949178356676
27090,0.07563209439421902
27091,0.24165424271187594
27092,0.09503077330294238
27093,0.07335780333766151
27094,0.06463208241189991
27095,0.027165961740276676
27096,0.047169691724267326
27097,0.06383955243868586
27098,0.25973831530279456
27099,0.2631455008987619
27100,0.03183637166868023
27101,0.01609381166504735
27102,0.015361175300916033
27103,0.01655874752993529
27104,0.015516493167446771
27105,0.017235836302918195
27106,0.015107185909220958
27107,0.01676044027602369
27108,0.009761902918604043
27109,0.013662446992956934
27110,0.017303795281871606
27111,0.021998299813660263
27112,0.052095206851220946
27113,0.04726553926095368
27114,0.09437611766052253
27115,0.009634356383719914
27116,0.13383243922321386
27117,0.009495970375462473
27118,0.27843082311553324
27119,0.007667171083492269
27120,0.005744108176076582
27121,0.020161608030755243
27122,0.01612542243475297
27123,0.0164242941504147
27124,0.015232304174103137
27125,0.027313198394673846
27126,0.00928584807159194
27127,0.009665413971320952
27128,0.006066265894362183
27129,0.006437677279677437
27130,0.05245982002903132
27131,0.023793652534989884
27132,0.043173497766042866
27133,0.013307022020060691
27134,0.04223339552103211
27135,0.016270028290999924
27136,0.017207099356394764
27137,0.01214068769718879
27138,0.08475624526893571
27139,0.021415888367738528
27140,0.04872333572545406
27141,0.014350548226320092
27142,0.008193485240535828
27143,0.03197385922027703
27144,0.009333611706970071
27145,0.08740220629770097
27146,0.01306313129996374
27147,0.009479375333196746
27148,0.009122363839976208
27149,0.010661014868020818
27150,0.27329895375304925
27151,0.06515733624971733
27152,0.06945286992439356
27153,0.0752420323978719
27154,0.006052728577760319
27155,0.0063002836655603744
27156,0.007388743516204194
27157,0.07478287167047636
27158,0.022133509057046655
27159,0.016389336802819496
27160,0.07432186850677454
27161,0.017033878455300924
27162,0.09958387160662266
27163,0.008061411675578237
27164,0.12357417696433237
27165,0.015179028601256861
27166,0.015505310334548036
27167,0.02358226483461187
27168,0.03379080349219919
27169,0.021733911990295077
27170,0.007990621655735622
27171,0.014755630410962478
27172,0.015215064523329783
27173,0.033387919045313616
27174,0.01556960990354149
27175,0.008879899729134083
27176,0.07834714998777484
27177,0.06004452560819765
27178,0.16862616268733788
27179,0.02356925318990391
27180,0.014995225661637981
27181,0.008277437108253016
27182,0.007157693833825474
27183,0.01524549962894002
27184,0.015365950828862343
27185,0.049730306984725865
27186,0.018923989551482126
27187,0.009485721672269451
27188,0.00966763342306752
27189,0.013275412715927831
27190,0.02348249341700269
27191,0.1291704158255751
27192,0.26949128028200264
27193,0.009388917294444604
27194,0.09662647558501274
27195,0.01971293422781814
27196,0.01202874238703966
27197,0.029896465790100607
27198,0.05212371174054618
27199,0.04652960245249885
27200,0.07275296069805744
27201,0.03730994064968099
27202,0.04237053750647894
27203,0.08935986708603033
27204,0.04834574226697732
27205,0.006826399557738713
27206,0.023109878681051188
27207,0.12322142728230949
27208,0.0420595586460729
27209,0.07179241601830846
27210,0.0489032450491148
27211,0.1489075915564317
27212,0.3981266478731723
27213,0.035786448813667424
27214,0.42202216957673633
27215,0.08284905337851001
27216,0.16990407401564067
27217,0.07309740799343831
27218,0.1328906962964591
27219,0.032172080584035825
27220,0.08556007250673217
27221,0.007422113744178824
27222,0.013854806958964738
27223,0.12948147246998054
27224,0.021412503989948192
27225,0.7264702287058136
27226,0.13594721711928756
27227,0.0351549393462363
27228,0.12940022934911036
27229,0.023220315197001587
27230,0.04904329251315766
27231,0.02693345903201176
27232,0.011166461411372786
27233,0.019968220615364532
27234,0.10581528793651077
27235,0.12693338622475625
27236,0.5219427028516825
27237,0.4975560457340266
27238,0.0533871904281795
27239,0.10949871995889494
27240,0.12719451725608488
27241,0.008336850297627596
27242,0.059694866019441566
27243,0.04750172468204194
27244,0.06774463051048923
27245,0.024331847364469777
27246,0.41901437714548895
27247,0.2644136590131497
27248,0.1251701091640723
27249,0.5155352589095787
27250,0.12370205280045968
27251,0.48824655638445985
27252,0.07092199118110089
27253,0.27643654126443795
27254,0.04976576418669199
27255,0.05134678259854141
27256,0.030655113830564337
27257,0.081702729836973
27258,0.09832307187498562
27259,0.11132258676757845
27260,0.08567798393035528
27261,0.022969793936699998
27262,0.06430470639966264
27263,0.4002779157512798
27264,0.04845387289421869
27265,0.02901266936805212
27266,0.049468211419111806
27267,0.08177796094817766
27268,0.07563830130356913
27269,0.0410674160334497
27270,0.04543858796758198
27271,0.015272761832408
27272,0.0589275834774701
27273,0.14285144311889283
27274,0.05606213283219129
27275,0.14398210426692112
27276,0.04806547113553071
27277,0.04291779128937098
27278,0.013549533422416174
27279,0.011536235443997081
27280,0.011585123970976122
27281,0.4705675742774918
27282,0.10263218664087455
27283,0.09517142578836939
27284,0.15463429649624924
27285,0.28959537279080294
27286,0.007418257521598998
27287,0.08573868131275432
27288,0.050516849600878225
27289,0.011362810064025647
27290,0.012888735663069029
27291,0.03633412837930404
27292,0.07986036624431195
27293,0.06454912757728382
27294,0.09536808219926746
27295,0.14438265066362796
27296,0.4060992996365686
27297,0.011448743668886055
27298,0.40305061107496426
27299,0.048592455306503884
27300,0.00792015195485446
27301,0.02828389944992396
27302,0.023440012591905895
27303,0.02977370559611882
27304,0.39948460033246075
27305,0.020972165582510388
27306,0.049561884813629706
27307,0.05371891669924003
27308,0.039782516199452375
27309,0.018791764449115414
27310,0.13263194111621648
27311,0.4911770023176894
27312,0.05899145103823653
27313,0.0782893496606207
27314,0.013870833955390238
27315,0.015745781945362664
27316,0.04843644749875364
27317,0.0730939499541385
27318,0.009559964817332955
27319,0.026336453458505646
27320,0.11194777921395811
27321,0.1336624482998352
27322,0.10571237303991343
27323,0.11846203548111618
27324,0.07621333584817008
27325,0.042057459620683725
27326,0.026725712483414835
27327,0.02235242398687874
27328,0.03136954345365194
27329,0.07928931785578866
27330,0.05630686501398321
27331,0.38611062665749313
27332,0.01366099778742226
27333,0.03403913271679489
27334,0.019808385372248216
27335,0.0204918935339036
27336,0.01929114760604847
27337,0.01960843094597864
27338,0.045738445210454254
27339,0.018850986612149123
27340,0.06120604431437473
27341,0.18946434125220335
27342,0.2795992183288552
27343,0.04742437169367053
27344,0.04219998685832024
27345,0.03575784931721767
27346,0.10338904967908781
27347,0.07366348486649557
27348,0.0160972992443051
27349,0.06977620281806443
27350,0.013040962522732832
27351,0.027339505945336157
27352,0.1511577211113595
27353,0.021557866839598303
27354,0.02350982388128267
27355,0.008496313527823054
27356,0.24843898532522288
27357,0.07853422099323192
27358,0.403245783200322
27359,0.38526304275395223
27360,0.23945134364937493
27361,0.0678478551270317
27362,0.04226567213443664
27363,0.017995122091024718
27364,0.06335713559979758
27365,0.04802348258437727
27366,0.006860359286290835
27367,0.1047721829952028
27368,0.04969981717827654
27369,0.5840670856533607
27370,0.11382916093029208
27371,0.016407622274912742
27372,0.008175841856451635
27373,0.11420655540151692
27374,0.05334941275951309
27375,0.04632723381112129
27376,0.017834155065987053
27377,0.009322021349043808
27378,0.05508665827145704
27379,0.02132741565946436
27380,0.020522281236683995
27381,0.022092888047449105
27382,0.08210258077142393
27383,0.04346241488968738
27384,0.07528686913753939
27385,0.07862009363076264
27386,0.10847577012203781
27387,0.24408652679276746
27388,0.4225481154892446
27389,0.0746262371110739
27390,0.021478344691093637
27391,0.09990628368222813
27392,0.020710524677435824
27393,0.04011328587904146
27394,0.008119928285998279
27395,0.0672527204884999
27396,0.057810869120491944
27397,0.11125590669172415
27398,0.04051819298576287
27399,0.1107409835743972
27400,0.041748234922382624
27401,0.0495477430458275
27402,0.028459460532392053
27403,0.014790244670254513
27404,0.017285500057346984
27405,0.14382547283743288
27406,0.011233167762677312
27407,0.022308662869140836
27408,0.06293939560826003
27409,0.008165622007415538
27410,0.0159786978096165
27411,0.026257214164521273
27412,0.03094043818946579
27413,0.07006599621521867
27414,0.07151375182108541
27415,0.12908490365149045
27416,0.10366210505060008
27417,0.38669344824619023
27418,0.2360617802831369
27419,0.24445020548321045
27420,0.015172165303152393
27421,0.09749417012352249
27422,0.05392453462523351
27423,0.036632566812059966
27424,0.08306446179429466
27425,0.03392688132809353
27426,0.04810275621612173
27427,0.03414045938945592
27428,0.012859439939770012
27429,0.0680873480961666
27430,0.09587725412725637
27431,0.03364252050939828
27432,0.06786778224371848
27433,0.022310764768241523
27434,0.0160107667871901
27435,0.07833986200563806
27436,0.03919896726136583
27437,0.09268677348677627
27438,0.055312299618842084
27439,0.113106062460724
27440,0.5202318302236006
27441,0.10360471670832881
27442,0.11571515642010267
27443,0.0675954112792872
27444,0.08879436756375499
27445,0.07388238181022881
27446,0.09689336080127336
27447,0.06352435025302143
27448,0.2809186276044521
27449,0.06721993255176044
27450,0.0701711131241674
27451,0.06580646265335675
27452,0.07047761341422823
27453,0.023622344847800306
27454,0.014762220479611371
27455,0.021803214734092802
27456,0.041967611496609984
27457,0.2595103063123807
27458,0.06627947061633026
27459,0.04756270781172527
27460,0.10027172544705999
27461,0.710034200805411
27462,0.08218638396942052
27463,0.016378903135785272
27464,0.3920685213471747
27465,0.06490842527146866
27466,0.19516459484004905
27467,0.27866373538982503
27468,0.07075526681952456
27469,0.01995705277199225
27470,0.049626090685434596
27471,0.04952487110103981
27472,0.10366051539733417
27473,0.1209077108063614
27474,0.04086191343569323
27475,0.17077138698568967
27476,0.07962690234858409
27477,0.018426809889013157
27478,0.07423434666164974
27479,0.020044536301223798
27480,0.05469660667939355
27481,0.07570460417150757
27482,0.016065572596437247
27483,0.11745250563269005
27484,0.139671761711894
27485,0.25312948577810357
27486,0.07375700582657489
27487,0.03695182229580322
27488,0.11402861923619859
27489,0.13806112645437746
27490,0.379388692116866
27491,0.06665485822107917
27492,0.009328045768064633
27493,0.05134220269967891
27494,0.02446634598034232
27495,0.06624011763134963
27496,0.5725349599330256
27497,0.03675427575626206
27498,0.09025838972445911
27499,0.4113880099147672
27500,0.13834701660655993
27501,0.040186292790683975
27502,0.0533795820621534
27503,0.3429114086322014
27504,0.3947955118956773
27505,0.0664863195324101
27506,0.07679693517297737
27507,0.12531471439135752
27508,0.13726776416296907
27509,0.11909250661897139
27510,0.17202613549022694
27511,0.3665408827079852
27512,0.08025747146472922
27513,0.008209899391170075
27514,0.013326373155465282
27515,0.0506121251602666
27516,0.0889021816212011
27517,0.04885118779552268
27518,0.17836130304115977
27519,0.9648064317820012
27520,0.040856209230961046
27521,0.38112196978641555
27522,0.021170989668068657
27523,0.04968021029787501
27524,0.4024902899892936
27525,0.049723574351124164
27526,0.08245068246000055
27527,0.020622953377489622
27528,0.04627998610109408
27529,0.46051287743821945
27530,0.3857564923054134
27531,0.07669377135957335
27532,0.2694711019995542
27533,0.12478870351832178
27534,0.2626252012717478
27535,0.35719302867245156
27536,0.44165308287860505
27537,0.021937907620255742
27538,0.26147093102909547
27539,0.23472048353042396
27540,0.2678239627044947
27541,0.7938924679878543
27542,0.40399843324599305
27543,0.4519162714922716
27544,0.019269813854257453
27545,0.25072046652370034
27546,0.050670056996956425
27547,0.02803642215015663
27548,0.017584609779125668
27549,0.06049682066260735
27550,0.0069310377958539116
27551,0.010830096486094759
27552,0.03448525963518988
27553,0.06593832043135527
27554,0.08599606310765422
27555,0.08216572734680525
27556,0.11588476366330723
27557,0.22898013951144724
27558,0.24232801132892146
27559,0.22832609150968872
